iter	RMSE
8614	0.2043582384
8615	0.2043433131
8616	0.2043125532
8617	0.2043122181
8618	0.2043113583
8619	0.2042604844
8620	0.204240001
8621	0.2041866796
8622	0.2041578945
8623	0.2041519673
8624	0.204151261
8625	0.2041481836
8626	0.2041213848
8627	0.2041110422
8628	0.2041053812
8629	0.2040582358
8630	0.2040577787
8631	0.2040426528
8632	0.2040405631
8633	0.204037508
8634	0.2040321635
8635	0.204031039
8636	0.2040186391
8637	0.2039933765
8638	0.2039656733
8639	0.2039601978
8640	0.2039325301
8641	0.2039321344
8642	0.2039224983
8643	0.2039119503
8644	0.2039081546
8645	0.2038769125
8646	0.2038318442
8647	0.2038133184
8648	0.2038127039
8649	0.2037335182
8650	0.2037302899
8651	0.2037283237
8652	0.203654432
8653	0.2036487279
8654	0.2035782367
8655	0.2035399289
8656	0.2034985289
8657	0.2034600621
8658	0.2033643801
8659	0.2033588786
8660	0.2033101333
8661	0.2032979444
8662	0.2032970386
8663	0.2032539666
8664	0.2032434454
8665	0.203234636
8666	0.2032054119
8667	0.2031982588
8668	0.203192096
8669	0.2031596342
8670	0.2031589265
8671	0.2031412195
8672	0.2031187589
8673	0.2031120457
8674	0.2030958945
8675	0.2030354193
8676	0.2030076237
8677	0.2029922868
8678	0.2029854642
8679	0.20296375
8680	0.2029620467
8681	0.2029537865
8682	0.2029412194
8683	0.2028857895
8684	0.2028740264
8685	0.2027760922
8686	0.2027588274
8687	0.2027535915
8688	0.2027474574
8689	0.2027359607
8690	0.2026817493
8691	0.2026598304
8692	0.2026510356
8693	0.2026359043
8694	0.2025808935
8695	0.2025517197
8696	0.2025447511
8697	0.2025424076
8698	0.2025176861
8699	0.2024928039
8700	0.2024715182
8701	0.2024351059
8702	0.2024208691
8703	0.2024156424
8704	0.2024105969
8705	0.2023314186
8706	0.2023305239
8707	0.2023298631
8708	0.2023280633
8709	0.2022882295
8710	0.2022808164
8711	0.2022285888
8712	0.2021977755
8713	0.2021972741
8714	0.2021913119
8715	0.2021868934
8716	0.2021862426
8717	0.2021733064
8718	0.2021469912
8719	0.2021430722
8720	0.2021150409
8721	0.2021125434
8722	0.2021067372
8723	0.2020565159
8724	0.2020522894
8725	0.2020338036
8726	0.2019187337
8727	0.2019183848
8728	0.2019092805
8729	0.201905204
8730	0.2018993199
8731	0.2018776926
8732	0.2018252142
8733	0.2018023194
8734	0.201753273
8735	0.2017529605
8736	0.2017474523
8737	0.201744655
8738	0.2017278682
8739	0.2017159397
8740	0.201715356
8741	0.2016514125
8742	0.2016426934
8743	0.2016106924
8744	0.2016033827
8745	0.2016028176
8746	0.2016015021
8747	0.2016006465
8748	0.2016003551
8749	0.2015872579
8750	0.2015611959
8751	0.2015605306
8752	0.2015505017
8753	0.201549405
8754	0.2015304924
8755	0.2015273885
8756	0.2014998809
8757	0.2014939007
8758	0.2014740742
8759	0.2014651698
8760	0.2014578666
8761	0.2014439351
8762	0.2013791967
8763	0.2013699894
8764	0.2013607886
8765	0.2012758894
8766	0.201274816
8767	0.2012471313
8768	0.2012243553
8769	0.201211781
8770	0.2012026682
8771	0.201202221
8772	0.2012021403
8773	0.2011918437
8774	0.2011904736
8775	0.2011883734
8776	0.2011539842
8777	0.201051545
8778	0.2010510031
8779	0.2010498167
8780	0.2010235699
8781	0.2010139837
8782	0.2009350107
8783	0.2009250501
8784	0.2009105134
8785	0.2009087143
8786	0.2009077046
8787	0.2008871148
8788	0.2008780642
8789	0.2008457116
8790	0.2008320477
8791	0.2007971357
8792	0.2007970194
8793	0.2007897486
8794	0.2007855892
8795	0.2007807356
8796	0.2007775735
8797	0.2007694077
8798	0.2007600696
8799	0.2007582738
8800	0.2007434746
8801	0.2007113844
8802	0.2006987369
8803	0.2006919363
8804	0.2006739503
8805	0.2005976415
8806	0.2005865526
8807	0.2005827244
8808	0.2005630122
8809	0.2004880529
8810	0.2004863949
8811	0.2002915216
8812	0.2002893059
8813	0.2002796938
8814	0.2002788683
8815	0.2002782221
8816	0.2002564334
8817	0.2002545242
8818	0.2000914206
8819	0.2000548642
8820	0.2000546838
8821	0.200052925
8822	0.2000521498
8823	0.2000498538
8824	0.2000349275
8825	0.2000105984
8826	0.1999446066
8827	0.1999425172
8828	0.1999150355
8829	0.1998815692
8830	0.199866007
8831	0.199847794
8832	0.1997810422
8833	0.1996337879
8834	0.1996295901
8835	0.1996238145
8836	0.1996005109
8837	0.1995834473
8838	0.1994793904
8839	0.1994143633
8840	0.19941128
8841	0.1994101288
8842	0.1993950517
8843	0.1993949249
8844	0.1993917735
8845	0.1993788224
8846	0.1993769279
8847	0.19930656
8848	0.1992624514
8849	0.1992379813
8850	0.1992377097
8851	0.1992373317
8852	0.1992237712
8853	0.1991852307
8854	0.1991641175
8855	0.1991631531
8856	0.199162731
8857	0.1991281365
8858	0.1990995636
8859	0.199099294
8860	0.1990960751
8861	0.199094993
8862	0.1990831378
8863	0.1990798757
8864	0.1990797049
8865	0.1990109109
8866	0.1989981976
8867	0.1989683015
8868	0.1989681799
8869	0.1989515049
8870	0.1989508155
8871	0.1989444658
8872	0.1989284904
8873	0.1989086633
8874	0.1988623671
8875	0.1988568742
8876	0.1988554658
8877	0.1987139586
8878	0.1987072343
8879	0.1986333042
8880	0.1986237122
8881	0.1986103448
8882	0.1986074614
8883	0.1985472505
8884	0.198546986
8885	0.1985300575
8886	0.1985265989
8887	0.1984894057
8888	0.1984876605
8889	0.1984749795
8890	0.1984496294
8891	0.1984423227
8892	0.1984373044
8893	0.198436651
8894	0.1984356877
8895	0.1984339777
8896	0.1984255873
8897	0.1984160883
8898	0.1983674005
8899	0.1983282788
8900	0.1983015559
8901	0.1983003302
8902	0.1982738924
8903	0.1982729059
8904	0.1982490634
8905	0.1982457445
8906	0.1982345225
8907	0.198233348
8908	0.1981732503
8909	0.1980825204
8910	0.1980371791
8911	0.1980267618
8912	0.198017666
8913	0.1979906062
8914	0.1979895445
8915	0.1979595423
8916	0.1979591172
8917	0.1979505767
8918	0.1979504595
8919	0.1979401352
8920	0.1979391801
8921	0.1979380178
8922	0.1979377269
8923	0.1978740711
8924	0.1978646327
8925	0.1977512479
8926	0.1977428175
8927	0.1975816718
8928	0.1975787389
8929	0.1975781968
8930	0.1975671101
8931	0.197562107
8932	0.1975540467
8933	0.1975447572
8934	0.1975232995
8935	0.1975181067
8936	0.1975177732
8937	0.1975032922
8938	0.1974141031
8939	0.1973963977
8940	0.1973955941
8941	0.1973720991
8942	0.1973609069
8943	0.1973578643
8944	0.19734936
8945	0.1973484395
8946	0.1973251707
8947	0.1973246598
8948	0.1973113094
8949	0.1972834465
8950	0.1972808426
8951	0.1972660415
8952	0.1972626273
8953	0.1972476272
8954	0.1972456483
8955	0.1972308789
8956	0.1972285795
8957	0.1972202576
8958	0.1972145744
8959	0.1972001833
8960	0.1971985727
8961	0.1971616544
8962	0.197112699
8963	0.1970448352
8964	0.1970305009
8965	0.1970301445
8966	0.1970116678
8967	0.1970001569
8968	0.1969694434
8969	0.1969594453
8970	0.1969220344
8971	0.1968653838
8972	0.1967610915
8973	0.1967513902
8974	0.1966845411
8975	0.1966412787
8976	0.196595388
8977	0.196594278
8978	0.1965890181
8979	0.1965624458
8980	0.1965551509
8981	0.1965385649
8982	0.1965135877
8983	0.1964663547
8984	0.1964115411
8985	0.1963984945
8986	0.1963961179
8987	0.1963959946
8988	0.196367639
8989	0.1963400019
8990	0.1963378767
8991	0.1963275618
8992	0.1962226728
8993	0.1961872127
8994	0.1961868081
8995	0.1961858688
8996	0.1960785719
8997	0.1960676647
8998	0.196061963
8999	0.1960279627
9000	0.1960272986
9001	0.1959847402
9002	0.1959837987
9003	0.1959732093
9004	0.1959701889
9005	0.195921322
9006	0.1958879109
9007	0.1958775138
9008	0.1958482776
9009	0.1958066784
9010	0.195787047
9011	0.1957782123
9012	0.1957754251
9013	0.1957280105
9014	0.1956560738
9015	0.1956441892
9016	0.1955524638
9017	0.1954843696
9018	0.1954836166
9019	0.1954804018
9020	0.1954726089
9021	0.1953960517
9022	0.19533906
9023	0.1953283005
9024	0.1953079786
9025	0.1952996779
9026	0.1952987572
9027	0.1952983379
9028	0.1952818273
9029	0.1950712064
9030	0.1950698801
9031	0.1950587048
9032	0.1950470284
9033	0.1950382818
9034	0.1950239902
9035	0.1950159367
9036	0.1949641172
9037	0.1949405289
9038	0.1948897504
9039	0.1948740593
9040	0.1948211359
9041	0.194651661
9042	0.1945994712
9043	0.1945988396
9044	0.1945778187
9045	0.1945621858
9046	0.1945591041
9047	0.194558329
9048	0.1945579068
9049	0.1945548797
9050	0.1945405012
9051	0.1945394491
9052	0.1945346733
9053	0.1945214379
9054	0.194488345
9055	0.1944770973
9056	0.1944630575
9057	0.1944626431
9058	0.1944624381
9059	0.1944616113
9060	0.1944481057
9061	0.1944471868
9062	0.1944464907
9063	0.1944192147
9064	0.194372362
9065	0.1943317837
9066	0.194330962
9067	0.1943259914
9068	0.1943090222
9069	0.1943082101
9070	0.1943034463
9071	0.1942636818
9072	0.1942531988
9073	0.1942448146
9074	0.1942445905
9075	0.1942164828
9076	0.1942011086
9077	0.1941367777
9078	0.1941202008
9079	0.1940891239
9080	0.1940889032
9081	0.1940882695
9082	0.1940655708
9083	0.1940510359
9084	0.1940407928
9085	0.1940290048
9086	0.1940261545
9087	0.1940174968
9088	0.1939988021
9089	0.1939735865
9090	0.1939345383
9091	0.1939248014
9092	0.1939246034
9093	0.1939073984
9094	0.1938899577
9095	0.1938897395
9096	0.1938889908
9097	0.1938631691
9098	0.193860709
9099	0.1938581424
9100	0.1938068519
9101	0.1937897751
9102	0.1937895604
9103	0.1937144132
9104	0.1937142903
9105	0.1937140769
9106	0.1937094293
9107	0.1936782315
9108	0.1936775888
9109	0.1936622093
9110	0.193638689
9111	0.1936304776
9112	0.1936297086
9113	0.1936277921
9114	0.1935999853
9115	0.1935784182
9116	0.193534457
9117	0.1935141371
9118	0.1935094585
9119	0.1935082558
9120	0.1934938953
9121	0.1934895408
9122	0.1934822969
9123	0.1934620845
9124	0.1934496249
9125	0.1934473882
9126	0.1934459893
9127	0.1934400183
9128	0.1934346051
9129	0.1934342891
9130	0.1934274253
9131	0.1934262183
9132	0.1934202928
9133	0.1934198889
9134	0.1933977489
9135	0.1933976866
9136	0.1933903317
9137	0.1933898665
9138	0.193377746
9139	0.1933719389
9140	0.1933689998
9141	0.1933686026
9142	0.193355724
9143	0.1933355777
9144	0.1933294691
9145	0.1933059305
9146	0.193289476
9147	0.1932799393
9148	0.1932579439
9149	0.1932440786
9150	0.1932388075
9151	0.1932222241
9152	0.1931636899
9153	0.1931447612
9154	0.1931273618
9155	0.1931263618
9156	0.1930485395
9157	0.1930399985
9158	0.1930395248
9159	0.193035599
9160	0.1930354853
9161	0.1930351705
9162	0.1930211763
9163	0.1929962314
9164	0.192897184
9165	0.1928891715
9166	0.1928887749
9167	0.1928662618
9168	0.1928071105
9169	0.1928061979
9170	0.192805992
9171	0.1927892259
9172	0.1927847368
9173	0.1927839893
9174	0.1927728341
9175	0.1927419591
9176	0.1927258205
9177	0.1927220791
9178	0.1927156785
9179	0.1927150749
9180	0.1926831957
9181	0.1926816222
9182	0.1926797453
9183	0.1926622152
9184	0.1926618111
9185	0.1926573451
9186	0.1926564826
9187	0.1926463512
9188	0.1926444585
9189	0.1926225579
9190	0.1926162984
9191	0.1926085231
9192	0.1926042205
9193	0.1926032947
9194	0.1925962395
9195	0.1925950473
9196	0.1925752419
9197	0.1925643488
9198	0.1925205947
9199	0.1925181952
9200	0.1925172811
9201	0.1925171445
9202	0.1925035967
9203	0.1924892087
9204	0.1924629354
9205	0.1924594392
9206	0.1924591452
9207	0.1924087505
9208	0.1924061948
9209	0.1924017457
9210	0.192401592
9211	0.1923934282
9212	0.1923932921
9213	0.1923919315
9214	0.1923416659
9215	0.1923262509
9216	0.1922908248
9217	0.1922703854
9218	0.1922584352
9219	0.1922414499
9220	0.1922413716
9221	0.1921614537
9222	0.1921567103
9223	0.1921534279
9224	0.1921281099
9225	0.1921024879
9226	0.1920692263
9227	0.1920159783
9228	0.1920039993
9229	0.1919996317
9230	0.1919542853
9231	0.1919540756
9232	0.1917973014
9233	0.1917499029
9234	0.1917413166
9235	0.1917222813
9236	0.1917200273
9237	0.1917127204
9238	0.1917063503
9239	0.1916873019
9240	0.191678028
9241	0.1916775922
9242	0.1916621351
9243	0.191645635
9244	0.1916449281
9245	0.1916296738
9246	0.1916205412
9247	0.1915567584
9248	0.1915344145
9249	0.1914734818
9250	0.1914555105
9251	0.1914404163
9252	0.1914393216
9253	0.1913463055
9254	0.1913241559
9255	0.1913239036
9256	0.1912995181
9257	0.1912876166
9258	0.1912748965
9259	0.1912746173
9260	0.1911800231
9261	0.1911410938
9262	0.1911408163
9263	0.1911404966
9264	0.191124688
9265	0.1911245815
9266	0.1911046397
9267	0.1911038941
9268	0.1910828413
9269	0.1910819522
9270	0.1910758097
9271	0.1910754136
9272	0.1910735329
9273	0.1910688868
9274	0.1910681186
9275	0.1910170822
9276	0.1910101178
9277	0.1909890553
9278	0.1909695127
9279	0.1909199646
9280	0.1909147919
9281	0.1908880229
9282	0.1908851091
9283	0.1908764562
9284	0.1908564058
9285	0.1908517163
9286	0.1908514734
9287	0.1908508211
9288	0.1908306319
9289	0.1907443494
9290	0.1907274018
9291	0.1907266506
9292	0.1906897822
9293	0.1906662839
9294	0.190651625
9295	0.1906254418
9296	0.1906076551
9297	0.1905955761
9298	0.1905902955
9299	0.190589821
9300	0.190589217
9301	0.1905765931
9302	0.1905562915
9303	0.1905530231
9304	0.1905459951
9305	0.1905158839
9306	0.1905045208
9307	0.1905034336
9308	0.1904988701
9309	0.1904972884
9310	0.1904967894
9311	0.1904811496
9312	0.1904772854
9313	0.1904573059
9314	0.1904569032
9315	0.1904567162
9316	0.1904454378
9317	0.1904453641
9318	0.1904377062
9319	0.1904352084
9320	0.1904351127
9321	0.1904284567
9322	0.190422147
9323	0.1904217547
9324	0.1904125737
9325	0.1904123669
9326	0.1904015057
9327	0.1903760314
9328	0.1903744513
9329	0.1903263408
9330	0.1903109273
9331	0.1903073759
9332	0.1903024369
9333	0.1902851279
9334	0.1902088395
9335	0.1902085907
9336	0.1902024446
9337	0.1902021158
9338	0.1901900818
9339	0.1901111901
9340	0.1901001988
9341	0.1900977194
9342	0.1900664107
9343	0.1900613997
9344	0.1900571756
9345	0.190042848
9346	0.1900207615
9347	0.1900104908
9348	0.1900100958
9349	0.1899879589
9350	0.1899867746
9351	0.1898707733
9352	0.1898663965
9353	0.189859909
9354	0.1897920621
9355	0.1897842574
9356	0.1897841195
9357	0.189747399
9358	0.1897396117
9359	0.1897225372
9360	0.1897026015
9361	0.189696932
9362	0.1896785263
9363	0.1896423512
9364	0.1896081725
9365	0.1895479959
9366	0.1895050721
9367	0.1895023813
9368	0.1894923059
9369	0.1894894928
9370	0.1894869929
9371	0.1894860102
9372	0.1894810701
9373	0.1894744617
9374	0.1894601461
9375	0.1894557332
9376	0.1894443813
9377	0.1894267008
9378	0.1894242243
9379	0.1894073844
9380	0.1894010291
9381	0.1893826732
9382	0.1893764927
9383	0.1893740665
9384	0.1893169077
9385	0.1892948382
9386	0.1892947454
9387	0.1892413323
9388	0.1892335704
9389	0.189193475
9390	0.1891852406
9391	0.1891845885
9392	0.1891839834
9393	0.1891831146
9394	0.1891769795
9395	0.1891754345
9396	0.189174069
9397	0.1891737917
9398	0.1891575193
9399	0.1891569584
9400	0.189146773
9401	0.1890354055
9402	0.1890279604
9403	0.1890085797
9404	0.1890056673
9405	0.1889658011
9406	0.1889639296
9407	0.1889555304
9408	0.1889479217
9409	0.1889461779
9410	0.1889379831
9411	0.1889347163
9412	0.1889307819
9413	0.188919695
9414	0.1889196017
9415	0.1888959362
9416	0.1888582523
9417	0.1888579338
9418	0.1888413924
9419	0.1888401632
9420	0.1888318404
9421	0.188812107
9422	0.1888031054
9423	0.1887833248
9424	0.188775141
9425	0.1887573891
9426	0.1887572285
9427	0.1887566314
9428	0.1887437068
9429	0.1887426673
9430	0.1887422135
9431	0.1887330264
9432	0.1886919638
9433	0.1886276217
9434	0.1886161988
9435	0.1886088431
9436	0.188604855
9437	0.1885552286
9438	0.1885283252
9439	0.1884909858
9440	0.1884686513
9441	0.1884587946
9442	0.1884511201
9443	0.1884403028
9444	0.188439967
9445	0.1884032893
9446	0.1884031059
9447	0.1883582991
9448	0.1883497951
9449	0.1883029904
9450	0.1883022963
9451	0.1882941773
9452	0.188294092
9453	0.188289138
9454	0.1882786679
9455	0.1882564493
9456	0.188252132
9457	0.1882498402
9458	0.188249307
9459	0.1882491635
9460	0.1882292927
9461	0.1882292045
9462	0.1882067063
9463	0.1881879985
9464	0.1881839361
9465	0.1881807303
9466	0.1881800907
9467	0.1881702343
9468	0.1881700752
9469	0.1881247358
9470	0.1881226254
9471	0.188107753
9472	0.1881062445
9473	0.1880702724
9474	0.1880230571
9475	0.1880175636
9476	0.1880099476
9477	0.1879850788
9478	0.1879771178
9479	0.187932673
9480	0.1879160846
9481	0.1879160034
9482	0.1879153676
9483	0.1878964395
9484	0.1878858611
9485	0.1878730164
9486	0.187865224
9487	0.1878511563
9488	0.1878501066
9489	0.1878354716
9490	0.187835275
9491	0.1878035869
9492	0.1878030431
9493	0.1877568262
9494	0.1877216811
9495	0.1877130187
9496	0.1877124531
9497	0.1877076835
9498	0.1877061407
9499	0.1877021901
9500	0.1876787907
9501	0.1876528254
9502	0.187605392
9503	0.18760498
9504	0.1876020101
9505	0.1876014851
9506	0.1875946119
9507	0.187554018
9508	0.1875538795
9509	0.1874991101
9510	0.1874875288
9511	0.1874631476
9512	0.1873756108
9513	0.1873614771
9514	0.1873433094
9515	0.1873294687
9516	0.1873087618
9517	0.1872837252
9518	0.1871900614
9519	0.1870454613
9520	0.1870453399
9521	0.1870181673
9522	0.1870142848
9523	0.1868820865
9524	0.1868802687
9525	0.186866909
9526	0.1868591587
9527	0.1868573231
9528	0.1868517122
9529	0.1868391304
9530	0.1868200393
9531	0.1868129001
9532	0.1868065679
9533	0.1867628554
9534	0.1867624768
9535	0.1867562844
9536	0.1867541772
9537	0.1867470247
9538	0.1867356165
9539	0.186705933
9540	0.1866683939
9541	0.1866634126
9542	0.1866602057
9543	0.1866600591
9544	0.1866597745
9545	0.1866596985
9546	0.1866472654
9547	0.1866435378
9548	0.1866431764
9549	0.1866430312
9550	0.1866238926
9551	0.186620154
9552	0.1866183475
9553	0.1866178231
9554	0.1866177482
9555	0.1866171605
9556	0.1865916842
9557	0.1865579702
9558	0.1865548394
9559	0.1865305514
9560	0.1865282023
9561	0.1864964548
9562	0.186474617
9563	0.1864743058
9564	0.1864739121
9565	0.1864699971
9566	0.1864486164
9567	0.1864056949
9568	0.1863892254
9569	0.1863766085
9570	0.1863590905
9571	0.1863583662
9572	0.1863568928
9573	0.1863530874
9574	0.1863513546
9575	0.1863451978
9576	0.1863250711
9577	0.1862738221
9578	0.1862720999
9579	0.1862398793
9580	0.1862370884
9581	0.1862286199
9582	0.1862154117
9583	0.18621248
9584	0.1861661205
9585	0.1861590639
9586	0.1861425161
9587	0.1861340883
9588	0.1861290255
9589	0.1861175925
9590	0.1861057366
9591	0.1861046539
9592	0.1860981299
9593	0.1860896905
9594	0.1860860125
9595	0.1860853701
9596	0.1860816881
9597	0.1860713182
9598	0.1860615394
9599	0.1860560029
9600	0.1860394323
9601	0.1860042166
9602	0.1859065482
9603	0.1858662759
9604	0.1858418324
9605	0.1858030236
9606	0.1857979113
9607	0.1857964775
9608	0.1856859896
9609	0.1856786493
9610	0.1856785099
9611	0.1856553149
9612	0.185655193
9613	0.1856546449
9614	0.1856542693
9615	0.1856491008
9616	0.1856485562
9617	0.1856385964
9618	0.1856307939
9619	0.1856139724
9620	0.1856129154
9621	0.1856022224
9622	0.1855970358
9623	0.1855750835
9624	0.1855736875
9625	0.1855723437
9626	0.1855488182
9627	0.1855034692
9628	0.1854778525
9629	0.1854647481
9630	0.1853483173
9631	0.1853428013
9632	0.1853371433
9633	0.1853324582
9634	0.1853043183
9635	0.185299964
9636	0.1852744552
9637	0.1852660765
9638	0.1852536247
9639	0.185242218
9640	0.1852381341
9641	0.1852252373
9642	0.1852239651
9643	0.1852145805
9644	0.185214448
9645	0.1852006703
9646	0.1851565274
9647	0.1851071958
9648	0.1850480955
9649	0.1850367081
9650	0.1850238326
9651	0.1850036455
9652	0.1849913214
9653	0.1849906439
9654	0.1849775881
9655	0.1849703359
9656	0.1849522497
9657	0.1849468351
9658	0.1849437034
9659	0.1849331116
9660	0.1848876636
9661	0.1848747618
9662	0.1848661497
9663	0.1848654734
9664	0.1848473356
9665	0.1848404034
9666	0.184759079
9667	0.1847589414
9668	0.184725247
9669	0.1847220013
9670	0.1847062419
9671	0.184693787
9672	0.184692408
9673	0.1846491523
9674	0.1846469832
9675	0.1846331816
9676	0.184617537
9677	0.1846091271
9678	0.1846064084
9679	0.1845871403
9680	0.1845757105
9681	0.1845721507
9682	0.1845490206
9683	0.1845077718
9684	0.1845074071
9685	0.1845061786
9686	0.1844897202
9687	0.1844893954
9688	0.1844880687
9689	0.184481761
9690	0.1844791248
9691	0.1844787288
9692	0.1844777944
9693	0.1844551099
9694	0.1844096339
9695	0.184387662
9696	0.1843875289
9697	0.1843870042
9698	0.1843835818
9699	0.1843800717
9700	0.1843561042
9701	0.1843113166
9702	0.1843086021
9703	0.1842884537
9704	0.18428682
9705	0.1842803964
9706	0.1842450046
9707	0.1842417399
9708	0.1842415324
9709	0.1842398543
9710	0.1841965013
9711	0.1841716856
9712	0.1841657367
9713	0.1841632792
9714	0.1841290949
9715	0.1840284384
9716	0.1839890602
9717	0.1839884527
9718	0.1839842703
9719	0.1839828359
9720	0.1839782579
9721	0.183977514
9722	0.1839749828
9723	0.1839687286
9724	0.1839616898
9725	0.1839610311
9726	0.1839514633
9727	0.1839071606
9728	0.183889372
9729	0.1838838724
9730	0.1838803572
9731	0.1838747799
9732	0.1838740497
9733	0.183870936
9734	0.1838279773
9735	0.1838231132
9736	0.1838229323
9737	0.183817337
9738	0.183811529
9739	0.1838067828
9740	0.1838037846
9741	0.1837899321
9742	0.1836920536
9743	0.1836870588
9744	0.1836743627
9745	0.1836694708
9746	0.1836647158
9747	0.183629629
9748	0.1836209045
9749	0.1836166553
9750	0.1835985102
9751	0.1835978806
9752	0.1835867981
9753	0.1835850745
9754	0.1835650886
9755	0.1835409525
9756	0.1835111571
9757	0.1835041676
9758	0.1834679728
9759	0.1834665354
9760	0.1834610539
9761	0.1834547522
9762	0.1834432009
9763	0.1834297359
9764	0.1834145834
9765	0.183411939
9766	0.183396887
9767	0.1833907008
9768	0.1833893795
9769	0.1833799553
9770	0.1833797437
9771	0.1833754339
9772	0.1833720832
9773	0.1833631566
9774	0.1833364615
9775	0.1833225979
9776	0.1832059061
9777	0.1831675374
9778	0.1831530644
9779	0.183113196
9780	0.1831079256
9781	0.1831075528
9782	0.183101041
9783	0.1831003729
9784	0.1830539259
9785	0.1830087741
9786	0.1830058445
9787	0.1829949041
9788	0.182982388
9789	0.1829592598
9790	0.1829576325
9791	0.1829331677
9792	0.1829259489
9793	0.1829192829
9794	0.1829189299
9795	0.18291649
9796	0.1829087766
9797	0.1828633479
9798	0.1828608041
9799	0.1828602419
9800	0.1828591214
9801	0.1828143449
9802	0.1828104429
9803	0.1827639174
9804	0.1827222678
9805	0.1826768119
9806	0.1826217892
9807	0.1826044221
9808	0.182603917
9809	0.1825867948
9810	0.1825822334
9811	0.1825820304
9812	0.1825620898
9813	0.1825498612
9814	0.1825497087
9815	0.1825232545
9816	0.1825164835
9817	0.1825045679
9818	0.1825019694
9819	0.1824523093
9820	0.1824491706
9821	0.1824344303
9822	0.1824163835
9823	0.1824134777
9824	0.1824102596
9825	0.1823705152
9826	0.1823676646
9827	0.1823631904
9828	0.1823564194
9829	0.1823075757
9830	0.1822901813
9831	0.1822880038
9832	0.1822864328
9833	0.1822860318
9834	0.1822841141
9835	0.1822823603
9836	0.1822656106
9837	0.1822600531
9838	0.1822587112
9839	0.1822085846
9840	0.1822020474
9841	0.1821812914
9842	0.182176793
9843	0.1821352933
9844	0.1821303147
9845	0.1821290876
9846	0.1821251118
9847	0.1821249479
9848	0.1821244432
9849	0.1821243058
9850	0.1821177382
9851	0.1821041406
9852	0.1820978627
9853	0.1820921742
9854	0.1820919632
9855	0.1820871594
9856	0.1820725333
9857	0.1820689323
9858	0.1820600541
9859	0.1820593038
9860	0.1820523348
9861	0.1820328147
9862	0.1820300041
9863	0.182027961
9864	0.1820150125
9865	0.1820057106
9866	0.182002992
9867	0.1819835322
9868	0.1819786367
9869	0.1819770372
9870	0.1819684478
9871	0.1819139534
9872	0.1818956578
9873	0.1818768889
9874	0.1818492088
9875	0.1818472963
9876	0.1818145961
9877	0.1817310518
9878	0.1817175086
9879	0.1817153298
9880	0.1817076451
9881	0.1817069001
9882	0.1817065808
9883	0.1817064673
9884	0.1816929184
9885	0.1816622657
9886	0.1816604005
9887	0.1816366247
9888	0.1816298997
9889	0.1816242984
9890	0.1816241624
9891	0.1816096231
9892	0.1815676627
9893	0.1815670297
9894	0.1815531811
9895	0.1815525395
9896	0.1815303542
9897	0.1814519237
9898	0.1814451978
9899	0.1813813502
9900	0.1813750974
9901	0.1813738575
9902	0.1813359663
9903	0.1813336241
9904	0.1813334677
9905	0.1813261118
9906	0.1813179543
9907	0.1813129074
9908	0.1812936323
9909	0.1812754277
9910	0.181240589
9911	0.1812299484
9912	0.1811825339
9913	0.1811801382
9914	0.1811785908
9915	0.1811649351
9916	0.1811489882
9917	0.1811425155
9918	0.1810320794
9919	0.1810290485
9920	0.181017607
9921	0.1810166492
9922	0.1810025296
9923	0.1809719971
9924	0.1809660252
9925	0.1809658545
9926	0.1809607186
9927	0.1809042707
9928	0.1809010528
9929	0.1808896269
9930	0.1808796594
9931	0.1808791914
9932	0.1808753137
9933	0.1808656928
9934	0.1808614188
9935	0.1808591405
9936	0.1808496888
9937	0.1807638888
9938	0.1807554354
9939	0.180753755
9940	0.1807523296
9941	0.1807518248
9942	0.1807450488
9943	0.1807445873
9944	0.1807092946
9945	0.1806858008
9946	0.1806809516
9947	0.1806796847
9948	0.1806793805
9949	0.1806621835
9950	0.1806618515
9951	0.1806489741
9952	0.1806096973
9953	0.180608078
9954	0.1806074971
9955	0.1806063928
9956	0.1805959383
9957	0.1805768581
9958	0.1805752302
9959	0.1805163901
9960	0.1804739685
9961	0.1804718819
9962	0.1804406534
9963	0.1804037914
9964	0.1803952676
9965	0.1802856247
9966	0.1802854579
9967	0.1802853527
9968	0.1802606089
9969	0.1802352259
9970	0.1802327309
9971	0.1802288381
9972	0.1802286555
9973	0.1802113442
9974	0.1801899465
9975	0.1801894072
9976	0.1801798279
9977	0.1801642288
9978	0.1801631377
9979	0.1801620596
9980	0.1801502177
9981	0.1801501215
9982	0.1800807716
9983	0.1800769345
9984	0.1800766272
9985	0.180060478
9986	0.1800603844
9987	0.1800528444
9988	0.1800522579
9989	0.1800360106
9990	0.1800119526
9991	0.1799954124
9992	0.1799591123
9993	0.179950241
9994	0.179930549
9995	0.1798972728
9996	0.1798933993
9997	0.1798848311
9998	0.1798794448
9999	0.179869913
